CustomerID,freq,freq_3m,latetime,earlytime,monetary_total,monetary_avg_invoice,avg_qty_invoice,avg_price,unique_products,active_months,avg_days_between,target,cutoff_date
16078.0,1,1,91,477,79.2,79.2,16.0,4.95,1,1,180.0,0,2011-06-01
16915.0,2,2,56,377,166.79000000000002,83.39500000000001,23.5,3.7419230769230767,26,2,35.0,2,2011-06-01
15676.0,1,1,91,91,897.7999999999998,897.7999999999998,555.0,3.017377049180327,61,1,180.0,0,2011-06-01
15709.0,1,1,91,397,133.25,133.25,121.0,2.415,6,1,180.0,0,2011-06-01
15241.0,3,3,0,462,965.4000000000001,321.8,300.0,2.005873015873016,56,2,45.0,3,2011-06-01
12933.0,1,1,91,537,110.75,110.75,65.0,2.5,7,1,180.0,1,2011-06-01
15092.0,2,2,23,270,457.80999999999995,228.90499999999997,67.5,5.3780769230769225,23,2,68.0,0,2011-06-01
12679.0,2,2,13,91,906.38,453.19,203.5,3.5018181818181815,43,2,77.0,0,2011-06-01
15319.0,1,1,91,91,204.5,204.5,175.0,3.24125,16,1,180.0,0,2011-06-01
16212.0,1,1,91,478,498.15,498.15,151.0,4.909999999999999,30,1,180.0,0,2011-06-01
15257.0,1,1,91,222,317.15,317.15,46.0,30.957142857142856,7,1,180.0,0,2011-06-01
14656.0,1,1,91,411,133.10999999999999,133.10999999999999,40.0,3.552413793103448,29,1,180.0,1,2011-06-01
13884.0,3,3,85,278,196.25,65.41666666666667,21.666666666666668,4.305,10,1,2.5,0,2011-06-01
12866.0,1,1,91,310,559.12,559.12,171.0,4.4157692307692304,26,1,180.0,0,2011-06-01
14676.0,3,3,15,447,1148.52,382.84,360.0,1.7717647058823531,14,2,37.5,1,2011-06-01
13166.0,1,1,91,222,417.20000000000005,417.20000000000005,216.0,2.3914634146341465,39,1,180.0,0,2011-06-01
16389.0,2,2,13,91,670.17,335.085,153.5,2.56,16,2,77.0,0,2011-06-01
14292.0,2,2,12,438,1125.21,562.605,231.5,3.461428571428571,39,2,78.0,2,2011-06-01
15416.0,2,2,47,484,2274.4300000000003,1137.2150000000001,654.0,3.3361682242990653,96,2,43.0,1,2011-06-01
15733.0,1,1,90,90,162.3,162.3,62.0,4.35,10,1,180.0,0,2011-06-01
16678.0,5,5,5,90,1266.6499999999999,253.32999999999998,160.2,2.4104347826086956,52,3,20.75,2,2011-06-01
12834.0,1,1,90,90,312.38,312.38,110.0,4.893888888888889,18,1,180.0,0,2011-06-01
13722.0,1,1,90,454,1463.4700000000003,1463.4700000000003,958.0,3.0443478260869563,46,1,180.0,2,2011-06-01
14934.0,1,1,90,249,828.84,828.84,459.0,3.5723076923076915,39,1,180.0,0,2011-06-01
15067.0,1,1,90,415,848.0499999999998,848.0499999999998,335.0,4.02,35,1,180.0,0,2011-06-01
16128.0,1,1,90,319,388.3,388.3,174.0,3.3550000000000004,20,1,180.0,1,2011-06-01
17770.0,5,5,6,90,1143.2699999999998,228.65399999999994,73.0,4.827105263157894,33,2,20.5,0,2011-06-01
15622.0,5,5,5,453,2602.0,520.4,245.0,4.104637681159421,127,3,21.0,0,2011-06-01
14473.0,1,1,90,90,85.0,85.0,10.0,8.5,1,1,180.0,0,2011-06-01
15104.0,2,2,4,90,993.5400000000001,496.77000000000004,317.5,5.081940298507462,66,2,85.0,0,2011-06-01
15643.0,1,1,90,90,337.1,337.1,176.0,5.247391304347826,23,1,180.0,2,2011-06-01
16792.0,2,2,90,512,110.38000000000001,55.190000000000005,22.0,4.001666666666668,11,1,0.0,0,2011-06-01
15031.0,1,1,90,539,150.82999999999998,150.82999999999998,67.0,3.065,24,1,180.0,1,2011-06-01
15636.0,1,1,90,377,306.7,306.7,82.0,4.35,8,1,180.0,0,2011-06-01
12873.0,1,1,90,489,374.0,374.0,128.0,4.0375000000000005,4,1,180.0,0,2011-06-01
17923.0,1,1,90,352,207.50000000000003,207.50000000000003,50.0,4.15,1,1,180.0,0,2011-06-01
16217.0,2,2,43,90,304.25000000000006,152.12500000000003,45.5,4.210000000000001,13,2,46.0,0,2011-06-01
17738.0,1,1,90,438,779.9200000000001,779.9200000000001,292.0,4.290975609756098,41,1,180.0,2,2011-06-01
17426.0,1,1,90,468,1193.8799999999999,1193.8799999999999,546.0,3.981666666666668,66,1,180.0,2,2011-06-01
16957.0,2,2,47,89,416.64,208.32,86.0,3.3293749999999998,15,2,42.0,0,2011-06-01
16571.0,1,1,89,439,436.68,436.68,378.0,1.9786206896551726,29,1,180.0,1,2011-06-01
14483.0,1,1,89,544,137.1,137.1,97.0,1.8522222222222224,9,1,180.0,0,2011-06-01
15087.0,1,1,89,89,306.94,306.94,470.0,2.036,15,1,180.0,0,2011-06-01
16709.0,4,4,7,538,1984.5900000000001,496.14750000000004,130.25,5.7904,42,3,27.0,0,2011-06-01
17856.0,3,3,41,89,1142.63,380.8766666666667,192.33333333333334,3.6822222222222223,6,2,23.5,0,2011-06-01
15053.0,1,1,89,89,222.64999999999998,222.64999999999998,257.0,1.8310000000000002,19,1,180.0,1,2011-06-01
18218.0,2,2,19,468,641.9200000000001,320.96000000000004,268.0,1.855,17,2,70.0,0,2011-06-01
16159.0,1,1,89,544,348.2000000000001,348.2000000000001,236.0,1.8714285714285712,14,1,180.0,0,2011-06-01
17995.0,1,1,89,195,76.1,76.1,133.0,1.685,2,1,180.0,0,2011-06-01
17374.0,2,2,26,203,495.7699999999999,247.88499999999996,42.5,7.099642857142856,24,2,62.0,0,2011-06-01
17789.0,1,1,89,469,225.9,225.9,74.0,3.9714285714285715,14,1,180.0,0,2011-06-01
17416.0,3,3,5,533,3448.0100000000007,1149.3366666666668,674.3333333333334,2.443307086614173,119,2,41.5,2,2011-06-01
17652.0,2,2,41,89,632.2399999999999,316.11999999999995,205.0,2.865555555555556,29,2,47.0,4,2011-06-01
13476.0,1,1,89,452,727.5999999999999,727.5999999999999,164.0,13.087931034482756,29,1,180.0,1,2011-06-01
12817.0,1,1,89,242,166.04,166.04,53.0,12.0725,4,1,180.0,0,2011-06-01
17700.0,2,2,21,546,1125.5700000000002,562.7850000000001,249.5,3.5412500000000002,57,2,67.0,0,2011-06-01
15393.0,1,1,89,532,124.10000000000001,124.10000000000001,94.0,1.36875,8,1,180.0,0,2011-06-01
13014.0,3,3,28,240,1328.03,442.6766666666667,129.66666666666666,4.854117647058823,29,2,30.0,2,2011-06-01
17508.0,1,1,88,540,387.31,387.31,289.0,1.622272727272727,22,1,180.0,0,2011-06-01
13931.0,1,1,88,544,378.21000000000004,378.21000000000004,211.0,2.1870000000000003,20,1,180.0,0,2011-06-01
12541.0,1,1,88,88,312.4,312.4,288.0,3.2141176470588237,17,1,180.0,1,2011-06-01
13382.0,1,1,88,539,222.99,222.99,131.0,2.7520000000000007,15,1,180.0,0,2011-06-01
15220.0,3,3,11,88,858.19,286.06333333333333,261.0,2.3207142857142853,53,3,38.0,2,2011-06-01
14570.0,2,2,88,251,218.06,109.03,47.5,3.372068965517242,29,1,0.0,0,2011-06-01
14447.0,2,2,4,208,601.0300000000001,300.51500000000004,156.5,2.5715384615384616,34,2,84.0,0,2011-06-01
13557.0,1,1,88,539,240.68,240.68,224.0,1.500625,16,1,180.0,0,2011-06-01
16449.0,2,2,5,88,707.69,353.845,183.5,3.2980000000000005,40,2,82.0,0,2011-06-01
12547.0,2,2,5,308,207.8,103.9,67.0,7.95,7,2,82.0,0,2011-06-01
17325.0,1,1,88,449,96.8,96.8,60.0,1.6333333333333335,6,1,180.0,0,2011-06-01
14995.0,1,1,88,88,119.31000000000003,119.31000000000003,51.0,2.5802702702702707,37,1,180.0,0,2011-06-01
16414.0,1,1,88,502,50.8,50.8,16.0,6.383333333333333,3,1,180.0,0,2011-06-01
15681.0,1,1,88,372,345.67999999999995,345.67999999999995,256.0,1.4005882352941177,17,1,180.0,2,2011-06-01
14670.0,2,2,88,540,392.86,196.43,163.0,1.6123577235772357,107,1,0.0,0,2011-06-01
15675.0,1,1,88,212,45.0,45.0,36.0,1.25,3,1,180.0,1,2011-06-01
12584.0,1,1,88,88,463.63000000000005,463.63000000000005,84.0,7.8438888888888885,18,1,180.0,3,2011-06-01
17535.0,1,1,88,88,164.39999999999998,164.39999999999998,136.0,1.473076923076923,13,1,180.0,0,2011-06-01
15400.0,1,1,86,368,346.1,346.1,190.0,2.42,5,1,180.0,3,2011-06-01
14903.0,3,3,8,86,1796.9300000000003,598.9766666666668,307.3333333333333,3.027170731707317,156,3,39.0,1,2011-06-01
14499.0,1,1,86,277,122.87,122.87,70.0,1.822857142857143,41,1,180.0,1,2011-06-01
18211.0,1,1,86,86,137.9,137.9,56.0,4.28125,8,1,180.0,1,2011-06-01
14504.0,3,3,51,86,542.71,180.90333333333334,87.66666666666667,3.521041666666667,81,2,17.0,0,2011-06-01
15572.0,3,3,56,412,873.5399999999997,291.1799999999999,140.0,4.402747252747252,74,2,14.5,1,2011-06-01
17107.0,2,2,16,485,4117.360000000001,2058.6800000000003,925.0,3.448869047619048,146,2,69.0,1,2011-06-01
14247.0,1,1,86,359,136.76999999999998,136.76999999999998,47.0,3.9120000000000004,19,1,180.0,0,2011-06-01
15554.0,1,1,85,85,217.2,217.2,74.0,4.810714285714284,14,1,180.0,0,2011-06-01
14915.0,1,1,85,544,142.28,142.28,76.0,3.065,8,1,180.0,0,2011-06-01
18280.0,1,1,85,202,180.6,180.6,45.0,4.765000000000001,10,1,180.0,0,2011-06-01
16136.0,1,1,85,471,159.3,159.3,66.0,4.07,8,1,180.0,0,2011-06-01
12614.0,1,1,85,85,315.59999999999997,315.59999999999997,76.0,5.609999999999999,20,1,180.0,0,2011-06-01
13344.0,1,1,85,85,1656.1500000000003,1656.1500000000003,599.0,5.814705882352941,68,1,180.0,0,2011-06-01
16621.0,2,2,23,85,490.70000000000005,245.35000000000002,71.0,4.885294117647058,14,2,61.0,1,2011-06-01
16225.0,2,2,85,478,416.61000000000007,208.30500000000004,100.0,2.3433333333333324,61,1,0.0,2,2011-06-01
14214.0,1,1,85,85,638.65,638.65,313.0,3.1689189189189184,37,1,180.0,2,2011-06-01
14012.0,1,1,85,85,328.8,328.8,160.0,2.8318181818181816,11,1,180.0,0,2011-06-01
16356.0,3,3,5,359,211.77,70.59,31.0,2.2012903225806455,20,3,39.0,0,2011-06-01
17654.0,1,1,85,85,117.55000000000001,117.55000000000001,41.0,3.1568181818181817,22,1,180.0,0,2011-06-01
15026.0,2,2,48,256,230.77999999999997,115.38999999999999,40.5,2.688846153846154,24,2,37.0,0,2011-06-01
16517.0,1,1,85,85,162.70000000000005,162.70000000000005,96.0,2.8852941176470597,17,1,180.0,0,2011-06-01
14817.0,2,2,8,435,1110.3400000000001,555.1700000000001,327.5,3.5314285714285707,52,2,76.0,0,2011-06-01
17092.0,1,1,85,483,134.9,134.9,109.0,2.321,10,1,180.0,1,2011-06-01
16242.0,2,2,22,442,392.9,196.45,87.0,3.276590909090909,41,2,62.0,1,2011-06-01
15869.0,2,2,85,434,149.64000000000001,74.82000000000001,87.5,2.1420000000000003,13,1,0.0,0,2011-06-01
17817.0,2,2,85,230,269.7,134.85,13.0,18.653846153846153,12,1,0.0,0,2011-06-01
15834.0,2,2,85,232,1272.77,636.385,203.0,4.855123456790123,151,1,0.0,1,2011-06-01
15234.0,1,1,84,84,197.00000000000006,197.00000000000006,196.0,1.6828571428571426,14,1,180.0,0,2011-06-01
15764.0,1,1,84,286,1120.9299999999998,1120.9299999999998,623.0,3.314406779661017,59,1,180.0,4,2011-06-01
15806.0,1,1,84,84,300.36,300.36,274.0,1.725,16,1,180.0,1,2011-06-01
15819.0,2,2,7,439,1177.14,588.57,457.0,1.8805194805194803,72,2,77.0,1,2011-06-01
14586.0,1,1,84,84,237.36,237.36,444.0,0.698421052631579,19,1,180.0,0,2011-06-01
15944.0,1,1,84,534,325.1,325.1,50.0,5.083333333333333,6,1,180.0,0,2011-06-01
13340.0,1,1,84,463,3678.03,3678.03,1605.0,3.268627450980392,51,1,180.0,4,2011-06-01
16917.0,1,1,84,440,391.52000000000004,391.52000000000004,232.0,3.873333333333333,9,1,180.0,0,2011-06-01
14407.0,2,2,13,84,1002.6800000000001,501.34000000000003,208.0,4.389142857142857,33,2,71.0,4,2011-06-01
13908.0,2,2,22,84,831.1099999999999,415.55499999999995,279.0,3.080192307692308,49,2,61.0,1,2011-06-01
12758.0,1,1,84,546,1570.19,1570.19,1109.0,2.025,56,1,180.0,1,2011-06-01
13975.0,2,2,23,483,954.0099999999999,477.00499999999994,281.5,2.091587301587302,116,2,60.0,2,2011-06-01
14730.0,3,3,40,84,529.3000000000001,176.43333333333337,104.0,2.877959183673469,80,2,21.5,2,2011-06-01
12623.0,1,1,84,504,305.1,305.1,191.0,2.6288888888888886,18,1,180.0,0,2011-06-01
14367.0,6,6,20,84,2821.16,470.1933333333333,223.83333333333334,3.4491052631578945,134,3,12.6,4,2011-06-01
13373.0,1,1,84,541,987.7000000000002,987.7000000000002,458.0,3.7229999999999994,50,1,180.0,1,2011-06-01
16712.0,4,4,20,209,1198.22,299.555,136.25,2.985833333333334,119,2,21.0,3,2011-06-01
17639.0,1,1,84,291,108.5,108.5,49.0,5.514285714285714,7,1,180.0,0,2011-06-01
16426.0,1,1,84,84,328.37,328.37,157.0,3.9927272727272727,11,1,180.0,0,2011-06-01
16495.0,2,2,84,84,246.51000000000002,123.25500000000001,83.0,2.5451515151515154,32,1,0.0,0,2011-06-01
14336.0,3,3,6,84,1114.39,371.46333333333337,329.6666666666667,1.8349152542372882,53,2,38.0,0,2011-06-01
14507.0,3,3,23,537,615.3099999999998,205.10333333333327,112.0,3.085636363636364,52,2,30.0,1,2011-06-01
12759.0,1,1,83,543,444.8,444.8,277.0,2.835925925925926,27,1,180.0,1,2011-06-01
17049.0,3,3,22,453,1581.8000000000002,527.2666666666668,205.33333333333334,5.797534246575343,65,2,30.5,2,2011-06-01
15206.0,1,1,83,83,17.700000000000003,17.700000000000003,6.0,2.95,1,1,180.0,1,2011-06-01
14013.0,1,1,83,431,118.5,118.5,90.0,1.35,8,1,180.0,2,2011-06-01
14645.0,1,1,83,442,240.10000000000002,240.10000000000002,78.0,3.45,9,1,180.0,1,2011-06-01
15071.0,1,1,83,378,588.6699999999998,588.6699999999998,165.0,3.8491666666666666,12,1,180.0,0,2011-06-01
14112.0,3,3,11,462,1152.4999999999998,384.1666666666666,224.0,2.646197183098592,66,2,35.5,1,2011-06-01
13026.0,2,2,28,534,243.71999999999997,121.85999999999999,174.0,0.7316666666666666,5,2,54.0,0,2011-06-01
17864.0,1,1,83,235,200.84999999999997,200.84999999999997,347.0,1.313548387096774,29,1,180.0,0,2011-06-01
12881.0,1,1,83,83,298.0,298.0,21.0,32.97142857142857,7,1,180.0,0,2011-06-01
14936.0,1,1,83,391,1576.3600000000001,1576.3600000000001,944.0,3.178765432098765,81,1,180.0,2,2011-06-01
17138.0,1,1,83,481,380.5,380.5,126.0,4.90625,24,1,180.0,0,2011-06-01
16572.0,1,1,83,83,342.58,342.58,202.0,2.953333333333334,21,1,180.0,2,2011-06-01
14165.0,1,1,83,83,120.44,120.44,53.0,3.285,23,1,180.0,0,2011-06-01
15367.0,2,2,53,537,1416.1800000000003,708.0900000000001,375.0,2.698923076923077,65,2,29.0,0,2011-06-01
14291.0,3,3,18,538,1613.46,537.82,291.3333333333333,3.5559550561797755,77,2,32.0,4,2011-06-01
15632.0,3,3,33,82,1242.5,414.1666666666667,229.33333333333334,3.18796875,51,2,24.5,3,2011-06-01
14297.0,1,1,82,82,232.6,232.6,78.0,3.854545454545455,11,1,180.0,0,2011-06-01
13899.0,1,1,82,82,298.5,298.5,122.0,3.0833333333333335,15,1,180.0,0,2011-06-01
16471.0,1,1,82,460,223.95,223.95,141.0,2.2961538461538464,13,1,180.0,0,2011-06-01
18183.0,2,2,35,82,632.0700000000002,316.0350000000001,185.5,3.5043243243243243,36,2,47.0,0,2011-06-01
14603.0,1,1,82,82,660.0,660.0,400.0,1.65,2,1,180.0,0,2011-06-01
18173.0,3,3,7,420,1728.8400000000001,576.2800000000001,342.6666666666667,2.8004000000000007,20,3,37.0,0,2011-06-01
14854.0,3,3,35,494,1191.3300000000002,397.11000000000007,227.66666666666666,2.939803921568627,45,2,23.0,3,2011-06-01
16625.0,1,1,82,351,333.08,333.08,164.0,2.737391304347826,23,1,180.0,0,2011-06-01
14064.0,3,3,19,495,842.1599999999999,280.71999999999997,431.6666666666667,1.4434375,21,2,31.0,1,2011-06-01
15308.0,1,1,82,82,310.46999999999997,310.46999999999997,175.0,4.0336842105263155,19,1,180.0,0,2011-06-01
18086.0,1,1,82,82,101.33999999999999,101.33999999999999,106.0,1.48,7,1,180.0,0,2011-06-01
14350.0,1,1,82,238,282.92999999999995,282.92999999999995,183.0,2.2866666666666666,18,1,180.0,0,2011-06-01
14930.0,1,1,82,414,1104.1299999999997,1104.1299999999997,701.0,3.3290322580645153,62,1,180.0,2,2011-06-01
16080.0,1,1,82,258,130.26000000000002,130.26000000000002,66.0,2.328,5,1,180.0,0,2011-06-01
14727.0,1,1,82,354,268.58,268.58,62.0,7.083999999999999,10,1,180.0,0,2011-06-01
16778.0,1,1,82,82,93.18,93.18,66.0,1.732,5,1,180.0,0,2011-06-01
14077.0,2,2,33,203,199.60999999999999,99.80499999999999,41.5,3.3796153846153847,24,2,48.0,1,2011-06-01
16808.0,1,1,82,82,166.5,166.5,116.0,2.468421052631579,19,1,180.0,0,2011-06-01
16475.0,1,1,81,81,309.99999999999994,309.99999999999994,192.0,2.0625000000000004,20,1,180.0,2,2011-06-01
13265.0,2,2,53,81,1124.88,562.44,441.0,2.202926829268293,39,2,28.0,1,2011-06-01
12520.0,3,3,12,81,1697.56,565.8533333333334,315.0,3.3367647058823526,94,2,34.0,1,2011-06-01
15049.0,1,1,81,81,121.17000000000002,121.17000000000002,63.0,1.83,3,1,180.0,0,2011-06-01
18149.0,2,2,23,443,549.68,274.84,140.0,2.8485714285714288,9,2,58.0,0,2011-06-01
13654.0,3,3,9,545,1172.8400000000001,390.9466666666667,269.6666666666667,2.698676470588235,65,3,35.5,1,2011-06-01
16652.0,3,3,20,440,3054.620000000001,1018.2066666666669,478.0,4.225,37,3,30.0,2,2011-06-01
16766.0,2,2,81,81,1145.5999999999997,572.7999999999998,268.0,2.835294117647059,17,1,0.0,0,2011-06-01
16801.0,3,3,0,81,1453.3799999999999,484.46,159.33333333333334,5.756619718309859,70,2,39.5,1,2011-06-01
17164.0,2,2,20,81,943.2200000000001,471.61000000000007,301.0,2.2691228070175438,49,2,60.0,1,2011-06-01
13226.0,1,1,81,201,108.21,108.21,80.0,2.711875,16,1,180.0,0,2011-06-01
13043.0,1,1,81,81,516.4200000000001,516.4200000000001,254.0,5.679999999999999,13,1,180.0,0,2011-06-01
14352.0,2,2,42,81,845.32,422.66,205.0,4.137105263157894,35,2,38.0,2,2011-06-01
17351.0,1,1,81,537,198.6,198.6,28.0,7.55,3,1,180.0,1,2011-06-01
16768.0,1,1,79,540,183.25,183.25,47.0,5.0260869565217385,23,1,180.0,1,2011-06-01
16693.0,1,1,79,464,153.40999999999997,153.40999999999997,50.0,4.012380952380952,21,1,180.0,0,2011-06-01
13956.0,2,2,51,79,290.32,145.16,66.0,2.9166666666666665,49,2,28.0,1,2011-06-01
13708.0,1,1,79,79,285.3299999999999,285.3299999999999,301.0,2.006734693877551,49,1,180.0,0,2011-06-01
15918.0,1,1,79,439,142.0,142.0,66.0,2.565000000000001,21,1,180.0,1,2011-06-01
15671.0,3,3,50,78,1033.13,344.3766666666667,187.0,2.3348,41,2,13.5,1,2011-06-01
14962.0,1,1,78,392,126.70000000000002,126.70000000000002,44.0,6.540000000000001,5,1,180.0,0,2011-06-01
16807.0,2,2,23,431,651.8300000000002,325.9150000000001,239.5,2.715135135135135,37,2,55.0,1,2011-06-01
15125.0,4,4,15,426,7310.72,1827.68,991.0,3.8348,75,3,21.0,8,2011-06-01
16871.0,4,4,18,78,2037.8200000000002,509.45500000000004,215.25,3.7766037735849056,104,2,20.0,0,2011-06-01
12901.0,11,11,8,78,7785.56,707.7781818181819,736.4545454545455,1.3639583333333334,21,3,6.6,8,2011-06-01
13452.0,2,2,67,280,590.0,295.0,1.0,295.0,1,1,11.0,0,2011-06-01
15493.0,2,2,57,462,919.4499999999999,459.72499999999997,128.5,4.309280575539568,109,2,20.0,1,2011-06-01
16005.0,1,1,78,258,154.92,154.92,72.0,2.3082456140350875,55,1,180.0,1,2011-06-01
15388.0,1,1,78,78,140.54,140.54,88.0,2.0629999999999997,10,1,180.0,0,2011-06-01
16804.0,1,1,78,78,118.05000000000001,118.05000000000001,34.0,4.0473684210526315,19,1,180.0,0,2011-06-01
13499.0,2,2,33,77,463.79,231.895,132.5,2.760952380952381,18,2,44.0,0,2011-06-01
15047.0,1,1,77,77,343.61999999999995,343.61999999999995,222.0,2.2700000000000005,22,1,180.0,0,2011-06-01
14193.0,1,1,77,204,422.53999999999996,422.53999999999996,250.0,2.7321739130434786,23,1,180.0,0,2011-06-01
17542.0,1,1,77,449,170.75,170.75,134.0,2.5839999999999996,24,1,180.0,0,2011-06-01
15181.0,1,1,77,539,300.0,300.0,48.0,6.25,2,1,180.0,1,2011-06-01
17080.0,1,1,77,334,76.32000000000001,76.32000000000001,72.0,1.06,1,1,180.0,0,2011-06-01
16392.0,1,1,77,369,217.89,217.89,201.0,2.007674418604651,41,1,180.0,0,2011-06-01
15106.0,2,2,19,77,778.4499999999998,389.2249999999999,280.0,2.76056603773585,51,2,57.0,1,2011-06-01
16214.0,2,2,60,243,749.6700000000001,374.83500000000004,160.0,4.849428571428571,30,2,16.0,1,2011-06-01
13716.0,1,1,77,77,138.28,138.28,138.0,1.4195238095238094,21,1,180.0,0,2011-06-01
15150.0,1,1,77,351,501.24999999999994,501.24999999999994,331.0,2.3584848484848484,33,1,180.0,4,2011-06-01
14226.0,2,2,18,249,1692.0,846.0,537.5,2.2307317073170734,40,2,58.0,0,2011-06-01
13121.0,1,1,77,77,283.72999999999996,283.72999999999996,252.0,1.6887999999999999,50,1,180.0,0,2011-06-01
16297.0,1,1,76,76,301.90000000000003,301.90000000000003,206.0,2.7915,20,1,180.0,0,2011-06-01
12994.0,1,1,76,76,352.59999999999997,352.59999999999997,166.0,4.335909090909091,22,1,180.0,1,2011-06-01
16152.0,1,1,76,76,1829.0399999999997,1829.0399999999997,642.0,5.976206896551723,29,1,180.0,0,2011-06-01
14636.0,1,1,76,76,300.19,300.19,117.0,3.1862500000000002,16,1,180.0,0,2011-06-01
16040.0,1,1,76,417,422.43,422.43,285.0,3.303181818181818,22,1,180.0,1,2011-06-01
15793.0,1,1,76,546,306.64,306.64,192.0,1.7666666666666666,3,1,180.0,0,2011-06-01
13358.0,1,1,76,76,439.03000000000003,439.03000000000003,285.0,5.00655172413793,29,1,180.0,0,2011-06-01
12849.0,1,1,76,399,668.85,668.85,489.0,2.350882352941176,33,1,180.0,0,2011-06-01
15182.0,1,1,76,464,370.47999999999996,370.47999999999996,144.0,2.90875,16,1,180.0,1,2011-06-01
13299.0,1,1,76,336,142.5,142.5,30.0,4.749999999999999,5,1,180.0,0,2011-06-01
16383.0,1,1,76,481,309.46,309.46,298.0,1.6133962264150945,48,1,180.0,0,2011-06-01
15381.0,2,2,21,391,596.85,298.425,85.5,6.200000000000001,8,2,54.0,0,2011-06-01
12597.0,1,1,76,76,516.1500000000001,516.1500000000001,230.0,4.425,30,1,180.0,1,2011-06-01
15030.0,1,1,76,453,152.76,152.76,156.0,0.9199999999999999,3,1,180.0,0,2011-06-01
12435.0,1,1,75,545,3978.9900000000002,3978.9900000000002,879.0,6.432105263157895,19,1,180.0,0,2011-06-01
12955.0,3,3,11,75,697.4200000000001,232.47333333333336,182.66666666666666,2.1723529411764706,27,2,31.5,2,2011-06-01
18189.0,1,1,75,433,633.1,633.1,352.0,3.0650000000000004,40,1,180.0,0,2011-06-01
13946.0,2,2,9,543,485.97,242.985,131.5,1.9588888888888891,9,2,66.0,0,2011-06-01
17716.0,2,2,57,545,1451.6200000000001,725.8100000000001,410.5,3.0108860759493665,79,2,18.0,2,2011-06-01
13185.0,1,1,75,75,71.4,71.4,12.0,5.95,1,1,180.0,0,2011-06-01
14840.0,1,1,75,347,62.85,62.85,31.0,3.05,4,1,180.0,0,2011-06-01
13216.0,1,1,75,75,333.74,333.74,297.0,1.448,5,1,180.0,0,2011-06-01
13650.0,2,2,15,490,745.52,372.76,142.0,4.009166666666668,33,2,60.0,0,2011-06-01
13533.0,2,2,75,75,144.94000000000003,72.47000000000001,52.5,1.9438095238095239,42,1,0.0,1,2011-06-01
13268.0,5,5,6,75,1810.3400000000001,362.06800000000004,438.6,1.4382470119521915,199,3,16.75,1,2011-06-01
15433.0,2,2,21,75,533.3,266.65,267.0,1.2573170731707317,40,2,53.0,0,2011-06-01
12937.0,2,2,5,544,428.23,214.115,134.0,2.2950000000000004,27,2,69.0,0,2011-06-01
16216.0,1,1,75,75,914.9299999999998,914.9299999999998,254.0,8.99162162162162,37,1,180.0,0,2011-06-01
16377.0,1,1,75,425,676.2,676.2,1500.0,0.534,5,1,180.0,0,2011-06-01
16976.0,1,1,75,75,251.51999999999998,251.51999999999998,88.0,6.005,2,1,180.0,0,2011-06-01
12514.0,1,1,75,449,1017.6800000000001,1017.6800000000001,440.0,3.2968627450980383,51,1,180.0,0,2011-06-01
18210.0,1,1,75,190,142.39999999999998,142.39999999999998,62.0,3.4400000000000004,5,1,180.0,0,2011-06-01
13631.0,4,4,9,75,1330.0,332.5,47.0,5.9375,3,2,21.333333333333332,6,2011-06-01
14422.0,1,1,75,530,401.30999999999995,401.30999999999995,175.0,3.76095238095238,21,1,180.0,1,2011-06-01
15648.0,2,2,12,75,639.5,319.75,109.0,4.522916666666666,23,2,62.0,0,2011-06-01
17725.0,4,4,0,75,1269.63,317.4075,171.25,3.0931249999999997,53,3,24.333333333333332,4,2011-06-01
15861.0,2,2,75,488,716.2400000000001,358.12000000000006,277.5,1.8983185840707963,108,1,0.0,1,2011-06-01
13072.0,1,1,74,74,177.14999999999998,177.14999999999998,69.0,3.35,7,1,180.0,0,2011-06-01
15695.0,2,2,74,489,409.98,204.99,106.0,2.8872727272727277,22,1,0.0,0,2011-06-01
14110.0,2,2,28,546,1701.52,850.76,395.0,2.3611475409836067,53,2,46.0,3,2011-06-01
14059.0,1,1,74,74,183.6,183.6,128.0,2.3125,8,1,180.0,0,2011-06-01
16672.0,8,8,12,74,3488.34,436.0425,171.75,3.548833333333333,22,3,8.428571428571429,8,2011-06-01
