CustomerID,freq,freq_3m,latetime,earlytime,monetary_total,monetary_avg_invoice,avg_qty_invoice,avg_price,unique_products,active_months,avg_days_between,target,cutoff_date
15117.0,2,1,20,534,675.73,337.865,542.5,1.5242857142857142,31,2,94.0,3,2011-09-01
13561.0,1,0,115,549,141.86,141.86,83.0,3.5464285714285713,14,1,180.0,0,2011-09-01
15704.0,4,3,40,483,2293.62,573.405,257.0,3.2270085470085466,79,3,24.666666666666668,0,2011-09-01
14684.0,1,0,115,290,325.08,325.08,200.0,1.8834710743801653,120,1,180.0,3,2011-09-01
13313.0,2,1,41,637,611.04,305.52,158.0,2.247,23,2,74.0,2,2011-09-01
16007.0,2,1,80,443,727.67,363.835,290.5,2.0208176100628927,128,2,34.0,2,2011-09-01
15421.0,2,0,115,632,444.29999999999995,222.14999999999998,102.5,2.986,25,1,0.0,1,2011-09-01
16232.0,3,1,43,450,725.04,241.67999999999998,146.0,2.2632258064516133,23,2,35.5,1,2011-09-01
14224.0,3,2,10,444,765.4300000000001,255.14333333333335,128.0,4.114794520547945,67,3,51.5,0,2011-09-01
15518.0,4,3,24,619,984.91,246.2275,175.75,2.340983606557377,85,3,29.666666666666668,1,2011-09-01
14341.0,4,2,30,638,803.8900000000001,200.97250000000003,126.5,2.6030232558139534,35,3,28.0,2,2011-09-01
17410.0,1,0,115,115,302.4,302.4,100.0,3.3566666666666674,15,1,180.0,4,2011-09-01
17323.0,3,2,24,598,389.26,129.75333333333333,125.33333333333333,1.241123595505618,81,3,45.0,3,2011-09-01
15312.0,2,1,3,623,505.0600000000001,252.53000000000006,116.5,2.732272727272728,19,2,111.0,1,2011-09-01
13835.0,2,1,55,545,537.3400000000001,268.6700000000001,145.5,2.9899999999999998,28,2,59.0,2,2011-09-01
13427.0,2,1,20,622,464.86,232.43,215.5,1.3995652173913042,19,2,94.0,1,2011-09-01
14353.0,1,0,115,331,90.6,90.6,64.0,1.3666666666666665,6,1,180.0,0,2011-09-01
12700.0,2,1,56,115,2149.0499999999997,1074.5249999999999,688.0,2.3672131147540982,110,2,58.0,1,2011-09-01
13003.0,3,2,5,114,149.05,49.68333333333334,34.333333333333336,2.25,4,3,54.0,0,2011-09-01
16756.0,1,0,114,540,239.40000000000003,239.40000000000003,106.0,3.6584615384615384,13,1,180.0,0,2011-09-01
12490.0,4,3,0,638,1652.55,413.1375,203.0,2.9612499999999997,53,4,37.666666666666664,4,2011-09-01
17007.0,3,1,55,337,368.32000000000005,122.77333333333335,80.66666666666667,4.404761904761905,21,2,29.5,1,2011-09-01
14188.0,3,2,9,210,985.46,328.4866666666667,186.66666666666666,1.9825806451612902,19,3,52.0,2,2011-09-01
13492.0,3,2,36,114,1269.84,423.28,136.0,4.5016,38,2,38.5,0,2011-09-01
17612.0,3,2,12,622,1033.4099999999999,344.46999999999997,285.3333333333333,2.7961764705882355,62,3,50.5,2,2011-09-01
15673.0,2,1,56,555,1134.4399999999998,567.2199999999999,333.0,3.1279999999999992,55,2,57.0,1,2011-09-01
16440.0,1,0,114,393,272.46000000000004,272.46000000000004,115.0,2.8022857142857145,35,1,180.0,3,2011-09-01
16326.0,5,4,17,580,790.3400000000001,158.06800000000004,29.6,5.766805555555556,49,4,24.0,6,2011-09-01
18120.0,1,0,114,114,111.14999999999999,111.14999999999999,31.0,4.032352941176471,17,1,180.0,0,2011-09-01
12355.0,1,0,114,467,459.4,459.4,240.0,4.203846153846154,13,1,180.0,0,2011-09-01
17723.0,6,4,27,275,3276.4,546.0666666666667,132.0,4.07,4,4,17.0,0,2011-09-01
14699.0,1,0,114,425,109.13000000000001,109.13000000000001,77.0,2.2112499999999997,8,1,180.0,0,2011-09-01
16503.0,2,1,6,436,590.14,295.07,116.0,4.886060606060607,31,2,107.0,0,2011-09-01
12821.0,1,0,114,511,92.72,92.72,70.0,2.4983333333333335,6,1,180.0,0,2011-09-01
17033.0,1,0,114,297,300.3,300.3,66.0,3.783333333333333,6,1,180.0,1,2011-09-01
16668.0,4,3,16,531,215.76000000000005,53.94000000000001,43.5,1.5314285714285716,8,4,32.0,1,2011-09-01
15797.0,2,1,13,581,697.2,348.6,172.0,2.0999999999999996,2,2,101.0,0,2011-09-01
17218.0,1,0,114,583,172.95,172.95,110.0,4.282105263157894,19,1,180.0,4,2011-09-01
13055.0,1,0,113,329,344.85999999999996,344.85999999999996,252.0,2.6718181818181823,22,1,180.0,2,2011-09-01
16841.0,4,3,37,596,1243.68,310.92,412.0,1.1546753246753247,67,3,25.0,1,2011-09-01
13320.0,3,1,6,378,981.1499999999999,327.04999999999995,262.3333333333333,1.6321428571428573,59,2,53.5,1,2011-09-01
16357.0,2,1,62,281,257.95,128.975,27.5,6.520833333333333,9,2,51.0,1,2011-09-01
18242.0,2,0,96,597,694.08,347.04,204.0,3.825384615384615,26,1,17.0,2,2011-09-01
15865.0,1,0,113,603,313.92999999999995,313.92999999999995,178.0,5.012499999999999,16,1,180.0,2,2011-09-01
17597.0,1,0,113,483,2044.37,2044.37,1176.0,3.399272727272728,55,1,180.0,0,2011-09-01
16306.0,1,0,113,334,37.8,37.8,22.0,1.9666666666666668,3,1,180.0,0,2011-09-01
14397.0,9,7,9,113,856.0,95.11111111111111,72.44444444444444,2.353428571428571,13,4,12.625,8,2011-09-01
13242.0,3,1,12,568,270.40000000000003,90.13333333333334,43.333333333333336,2.079999999999999,12,2,50.5,0,2011-09-01
12684.0,4,1,70,113,1379.48,344.87,318.5,2.481379310344828,37,2,14.0,2,2011-09-01
14288.0,1,0,113,113,426.6,426.6,188.0,3.00625,16,1,180.0,0,2011-09-01
15063.0,1,0,113,113,370.79999999999995,370.79999999999995,56.0,8.569999999999999,5,1,180.0,0,2011-09-01
12592.0,1,0,113,419,231.8,231.8,165.0,3.2666666666666666,9,1,180.0,1,2011-09-01
16431.0,1,0,113,197,288.68,288.68,247.0,1.9103225806451614,25,1,180.0,0,2011-09-01
14591.0,1,0,113,113,204.01999999999998,204.01999999999998,91.0,3.57054054054054,33,1,180.0,3,2011-09-01
13990.0,1,0,113,113,311.3,311.3,190.0,2.66,16,1,180.0,0,2011-09-01
12749.0,3,2,30,421,2755.23,918.41,360.0,4.750546875,113,2,41.0,1,2011-09-01
16320.0,2,1,72,581,1038.46,519.23,366.0,2.4805357142857143,56,2,40.0,0,2011-09-01
13487.0,1,0,113,634,215.64999999999998,215.64999999999998,128.0,4.106923076923078,13,1,180.0,1,2011-09-01
16143.0,2,1,8,629,736.51,368.255,165.0,2.8869047619047623,38,2,104.0,0,2011-09-01
14691.0,1,0,112,112,439.59999999999997,439.59999999999997,162.0,3.394117647058824,17,1,180.0,4,2011-09-01
16229.0,1,0,112,464,358.20000000000005,358.20000000000005,92.0,4.750000000000001,12,1,180.0,1,2011-09-01
14920.0,2,0,112,465,977.77,488.885,254.5,3.765438596491228,57,1,0.0,0,2011-09-01
12372.0,1,0,112,196,515.7,515.7,368.0,2.666315789473684,19,1,180.0,1,2011-09-01
17489.0,1,0,112,112,208.56,208.56,232.0,1.1906249999999998,16,1,180.0,1,2011-09-01
13404.0,1,0,112,112,217.81,217.81,99.0,2.9033333333333338,9,1,180.0,0,2011-09-01
15729.0,1,0,112,303,85.0,85.0,28.0,3.75,5,1,180.0,0,2011-09-01
15079.0,2,0,112,631,386.37,193.185,54.5,7.898000000000001,20,1,0.0,0,2011-09-01
13136.0,3,2,42,631,1226.6799999999998,408.89333333333326,225.66666666666666,2.9183076923076925,55,2,34.5,2,2011-09-01
16644.0,2,1,77,112,833.78,416.89,413.0,1.5379032258064518,62,2,34.0,0,2011-09-01
14731.0,2,0,105,112,251.02,125.51,91.0,1.9083333333333339,23,1,6.0,1,2011-09-01
15296.0,4,3,9,587,1400.16,350.04,149.0,3.9048148148148143,67,3,33.666666666666664,1,2011-09-01
14277.0,1,0,112,626,1629.03,1629.03,855.0,4.180000000000001,71,1,180.0,2,2011-09-01
15187.0,4,3,29,112,1552.0400000000002,388.01000000000005,143.0,2.8479310344827593,29,4,27.0,9,2011-09-01
13052.0,1,0,112,554,348.15000000000003,348.15000000000003,222.0,3.293888888888889,18,1,180.0,0,2011-09-01
18133.0,1,0,112,112,931.4999999999999,931.4999999999999,1350.0,0.69,1,1,180.0,0,2011-09-01
17664.0,1,0,112,520,326.19,326.19,409.0,1.6226086956521737,23,1,180.0,1,2011-09-01
15732.0,1,0,112,573,156.01999999999998,156.01999999999998,118.0,1.9166666666666667,9,1,180.0,0,2011-09-01
17888.0,2,1,61,618,184.91999999999996,92.45999999999998,190.5,2.585263157894737,19,2,50.0,4,2011-09-01
14649.0,2,0,112,588,582.12,291.06,174.5,3.65875,48,1,0.0,1,2011-09-01
12649.0,3,2,7,596,623.51,207.83666666666667,195.33333333333334,2.6970967741935485,28,2,52.5,0,2011-09-01
14748.0,2,1,23,545,648.3499999999999,324.17499999999995,365.5,1.426046511627907,43,2,88.0,1,2011-09-01
17889.0,1,0,112,518,102.02,102.02,35.0,5.018888888888889,9,1,180.0,0,2011-09-01
13235.0,1,0,112,112,1031.0700000000002,1031.0700000000002,441.0,2.714310344827586,53,1,180.0,0,2011-09-01
14883.0,2,1,63,111,358.48,179.24,161.0,1.2532,25,2,47.0,4,2011-09-01
12625.0,1,0,111,496,967.1999999999999,967.1999999999999,703.0,1.6475757575757577,33,1,180.0,0,2011-09-01
12976.0,1,0,111,565,738.6,738.6,561.0,1.5345454545454544,22,1,180.0,0,2011-09-01
18245.0,4,2,49,541,867.9,216.975,177.75,2.052769230769231,60,2,20.666666666666668,0,2011-09-01
16244.0,1,0,111,272,466.12,466.12,236.0,2.418928571428572,28,1,180.0,0,2011-09-01
14681.0,1,0,111,553,393.95,393.95,48.0,8.59,5,1,180.0,2,2011-09-01
14233.0,1,0,111,544,328.15000000000003,328.15000000000003,97.0,3.6979999999999995,5,1,180.0,1,2011-09-01
14421.0,1,0,111,591,455.18,455.18,194.0,2.5126666666666666,15,1,180.0,1,2011-09-01
18136.0,1,0,111,351,311.85999999999996,311.85999999999996,118.0,3.1200000000000006,14,1,180.0,1,2011-09-01
16116.0,1,0,111,111,612.7800000000001,612.7800000000001,248.0,4.36735294117647,34,1,180.0,0,2011-09-01
14988.0,1,0,111,502,334.53999999999996,334.53999999999996,141.0,2.5467500000000003,40,1,180.0,0,2011-09-01
13837.0,1,0,111,217,157.54,157.54,121.0,1.761,10,1,180.0,0,2011-09-01
12431.0,6,4,19,593,2663.29,443.88166666666666,208.16666666666666,3.5718085106382973,68,3,18.0,4,2011-09-01
15489.0,1,0,111,593,348.26,348.26,220.0,2.829130434782609,23,1,180.0,2,2011-09-01
14364.0,8,6,8,111,3717.35,464.66875,245.875,3.026086956521739,61,4,14.142857142857142,0,2011-09-01
16057.0,2,0,111,601,375.56,187.78,80.0,3.5665000000000004,20,1,0.0,4,2011-09-01
13477.0,3,2,38,583,714.1500000000001,238.05000000000004,168.66666666666666,2.5518918918918923,28,3,36.0,2,2011-09-01
16006.0,1,0,111,287,101.4,101.4,84.0,1.5775000000000001,8,1,180.0,0,2011-09-01
16184.0,5,4,5,111,985.8000000000001,197.16000000000003,94.0,4.224864864864864,22,4,26.0,1,2011-09-01
17388.0,2,1,31,629,571.43,285.715,209.5,5.591666666666666,12,2,79.0,1,2011-09-01
17932.0,2,1,73,111,934.51,467.255,296.5,2.6903125,63,2,37.0,1,2011-09-01
18221.0,3,2,15,290,706.86,235.62,148.66666666666666,2.962380952380953,40,3,47.0,2,2011-09-01
12590.0,2,0,111,111,9864.26,4932.13,2141.5,10.54735294117647,68,1,0.0,0,2011-09-01
17667.0,3,1,61,554,822.9599999999999,274.32,140.0,3.7271111111111104,38,2,24.5,1,2011-09-01
14853.0,1,0,111,505,214.5,214.5,34.0,5.283333333333333,3,1,180.0,1,2011-09-01
17658.0,1,0,111,111,317.59999999999997,317.59999999999997,216.0,3.138888888888889,9,1,180.0,1,2011-09-01
17764.0,1,0,111,636,230.66999999999996,230.66999999999996,113.0,3.0317647058823534,17,1,180.0,1,2011-09-01
14651.0,1,0,111,531,415.46999999999997,415.46999999999997,185.0,3.5581355932203382,59,1,180.0,1,2011-09-01
15544.0,4,3,19,580,1573.25,393.3125,307.25,1.7407758620689655,74,4,30.0,2,2011-09-01
14000.0,1,0,111,637,635.6600000000001,635.6600000000001,710.0,1.9493333333333331,15,1,180.0,0,2011-09-01
13601.0,1,0,111,446,373.19999999999993,373.19999999999993,275.0,1.8333333333333333,41,1,180.0,1,2011-09-01
17671.0,2,1,57,275,704.3699999999999,352.18499999999995,167.0,3.3459259259259255,27,2,53.0,1,2011-09-01
12757.0,7,2,42,111,5281.08,754.4399999999999,131.14285714285714,31.447213114754103,89,3,11.0,6,2011-09-01
17970.0,1,0,111,111,562.7900000000001,562.7900000000001,513.0,3.0565517241379316,27,1,180.0,0,2011-09-01
15845.0,3,2,44,582,1294.1799999999998,431.39333333333326,270.6666666666667,2.534339622641509,45,3,32.5,3,2011-09-01
12770.0,1,0,110,356,1351.4499999999998,1351.4499999999998,743.0,2.6249999999999996,12,1,180.0,0,2011-09-01
12857.0,1,0,110,583,304.8,304.8,69.0,5.104166666666667,12,1,180.0,0,2011-09-01
16660.0,1,0,110,594,101.76,101.76,96.0,1.06,1,1,180.0,2,2011-09-01
15826.0,1,0,110,468,720.0000000000001,720.0000000000001,488.0,2.6078571428571427,28,1,180.0,2,2011-09-01
15382.0,3,2,84,635,1107.7,369.23333333333335,239.33333333333334,2.3833846153846157,54,2,12.5,2,2011-09-01
15907.0,2,1,76,110,477.5899999999999,238.79499999999996,118.5,2.901467889908256,93,2,33.0,0,2011-09-01
12695.0,2,1,7,565,333.90000000000003,166.95000000000002,86.0,4.312105263157895,17,2,102.0,1,2011-09-01
14342.0,2,1,37,372,419.74000000000007,209.87000000000003,88.0,3.308181818181819,11,2,73.0,2,2011-09-01
14873.0,1,0,110,533,519.6800000000001,519.6800000000001,168.0,4.994285714285715,28,1,180.0,0,2011-09-01
17655.0,2,1,16,316,606.6299999999999,303.31499999999994,75.5,8.04103448275862,25,2,93.0,2,2011-09-01
16206.0,2,1,24,584,248.55999999999997,124.27999999999999,60.0,3.060666666666667,28,2,83.0,1,2011-09-01
14689.0,1,0,108,108,112.80000000000001,112.80000000000001,76.0,2.180769230769231,13,1,180.0,0,2011-09-01
17302.0,2,1,22,205,478.75999999999993,239.37999999999997,123.0,2.5634883720930235,38,2,85.0,2,2011-09-01
15440.0,2,1,36,108,237.66,118.83,62.5,2.2984375,25,2,72.0,1,2011-09-01
16466.0,4,3,3,542,890.51,222.6275,116.75,2.515,58,3,35.0,2,2011-09-01
16076.0,3,2,20,108,887.8000000000001,295.93333333333334,236.66666666666666,2.5170909090909093,49,3,43.5,6,2011-09-01
15164.0,1,0,108,590,194.79,194.79,94.0,2.46625,38,1,180.0,1,2011-09-01
15333.0,1,0,108,108,1028.56,1028.56,344.0,2.96375,16,1,180.0,0,2011-09-01
15081.0,1,0,108,435,136.89999999999998,136.89999999999998,56.0,5.157777777777778,9,1,180.0,3,2011-09-01
16283.0,3,2,20,549,586.35,195.45000000000002,147.0,2.625135135135135,59,3,43.0,1,2011-09-01
12599.0,4,3,26,477,544.5799999999999,136.14499999999998,115.5,3.4782758620689656,16,4,26.666666666666668,1,2011-09-01
17263.0,1,0,108,108,63.440000000000005,63.440000000000005,36.0,2.011304347826087,23,1,180.0,0,2011-09-01
16034.0,2,0,96,309,284.1,142.05,57.0,3.1884615384615387,10,1,12.0,0,2011-09-01
16877.0,2,1,52,108,188.98,94.49,52.0,2.5436000000000005,46,2,56.0,4,2011-09-01
12674.0,2,1,70,107,976.8,488.4,247.0,3.690810810810811,30,2,37.0,2,2011-09-01
12993.0,2,1,20,559,269.5,134.75,70.0,2.3206249999999997,16,2,87.0,1,2011-09-01
17228.0,1,0,107,537,208.2,208.2,225.0,1.293529411764706,34,1,180.0,4,2011-09-01
16912.0,4,2,34,630,800.7400000000001,200.18500000000003,65.0,4.384838709677419,27,2,24.333333333333332,4,2011-09-01
16496.0,1,0,107,409,448.34,448.34,334.0,3.0463333333333336,30,1,180.0,0,2011-09-01
16642.0,1,0,107,315,307.73,307.73,131.0,5.305999999999999,15,1,180.0,0,2011-09-01
14952.0,4,0,106,636,1350.78,337.695,165.5,2.6743478260869566,46,1,0.0,4,2011-09-01
12871.0,1,0,107,339,132.0,132.0,80.0,1.475,4,1,180.0,1,2011-09-01
14038.0,2,1,44,573,1086.4199999999998,543.2099999999999,350.5,1.7636923076923077,49,2,63.0,1,2011-09-01
14489.0,1,0,107,512,463.38,463.38,299.0,1.777,30,1,180.0,0,2011-09-01
14888.0,1,0,107,107,369.2,369.2,184.0,2.21,20,1,180.0,0,2011-09-01
17190.0,1,0,107,544,195.0,195.0,1.0,195.0,1,1,180.0,1,2011-09-01
13456.0,3,2,55,107,855.0600000000001,285.02000000000004,87.0,4.2156521739130435,18,3,25.5,3,2011-09-01
16899.0,2,1,49,297,339.62999999999994,169.81499999999997,75.0,3.5209615384615374,47,2,57.0,2,2011-09-01
13381.0,3,2,13,638,2045.2200000000003,681.7400000000001,328.0,3.2203260869565216,60,3,46.5,2,2011-09-01
17898.0,1,0,107,467,99.83999999999999,99.83999999999999,124.0,1.347,20,1,180.0,1,2011-09-01
13976.0,1,0,106,568,357.98,357.98,154.0,3.568,10,1,180.0,0,2011-09-01
14320.0,1,0,106,587,125.28,125.28,90.0,1.4362499999999998,8,1,180.0,0,2011-09-01
12714.0,3,2,6,635,2421.3999999999996,807.1333333333332,501.6666666666667,2.4157246376811594,121,3,49.5,1,2011-09-01
18257.0,3,2,14,559,1199.0700000000002,399.69000000000005,199.0,3.1890625000000004,55,3,45.5,3,2011-09-01
16139.0,2,1,12,636,306.36999999999995,153.18499999999997,77.5,3.2286666666666672,13,2,94.0,1,2011-09-01
17147.0,1,0,106,597,563.6099999999999,563.6099999999999,267.0,2.8260714285714283,28,1,180.0,2,2011-09-01
15093.0,2,1,16,631,1423.8899999999999,711.9449999999999,479.5,3.6610000000000005,22,2,89.0,1,2011-09-01
14221.0,6,5,13,512,2304.0599999999995,384.00999999999993,229.5,2.8857142857142857,80,4,18.4,2,2011-09-01
14513.0,2,1,0,468,436.84000000000003,218.42000000000002,177.0,2.104,5,2,105.0,0,2011-09-01
13246.0,2,1,76,425,775.35,387.675,275.0,1.8396,44,2,30.0,1,2011-09-01
18043.0,1,0,106,266,133.68000000000004,133.68000000000004,72.0,2.760322580645161,29,1,180.0,1,2011-09-01
15730.0,1,0,106,331,467.42999999999995,467.42999999999995,314.0,3.0731034482758623,29,1,180.0,2,2011-09-01
13309.0,1,0,106,292,155.93,155.93,149.0,2.156153846153846,13,1,180.0,2,2011-09-01
13310.0,1,0,106,302,407.47,407.47,161.0,3.9356,25,1,180.0,1,2011-09-01
16266.0,6,3,15,573,761.12,126.85333333333334,58.833333333333336,4.1448,37,4,17.6,1,2011-09-01
15123.0,1,0,106,533,1069.4699999999998,1069.4699999999998,509.0,3.00377358490566,53,1,180.0,0,2011-09-01
17702.0,3,2,8,300,1338.77,446.25666666666666,350.3333333333333,1.7247272727272729,46,3,48.0,1,2011-09-01
17505.0,2,1,61,505,1145.84,572.92,278.0,2.9532692307692305,48,2,44.0,0,2011-09-01
12690.0,1,0,105,105,389.01,389.01,106.0,5.526875,16,1,180.0,0,2011-09-01
13756.0,4,3,29,624,1553.94,388.485,298.5,3.1644262295081966,37,4,25.0,5,2011-09-01
16446.0,1,0,105,105,2.9,2.9,2.0,1.45,2,1,180.0,0,2011-09-01
17556.0,1,0,105,279,157.9,157.9,101.0,4.778333333333333,6,1,180.0,0,2011-09-01
16775.0,5,4,22,342,597.4500000000003,119.49000000000005,33.6,4.108548387096773,40,4,20.25,3,2011-09-01
14583.0,4,3,44,521,741.7199999999999,185.42999999999998,138.0,2.161032863849765,172,3,20.0,0,2011-09-01
16818.0,8,6,6,105,2102.4,262.8,155.75,2.809743589743589,110,4,13.857142857142858,3,2011-09-01
13572.0,1,0,105,105,1384.2499999999998,1384.2499999999998,534.0,4.502424242424243,32,1,180.0,0,2011-09-01
13659.0,1,0,105,560,527.8000000000001,527.8000000000001,322.0,4.029761904761904,42,1,180.0,0,2011-09-01
15811.0,2,1,5,288,876.47,438.235,225.5,3.5183928571428567,52,2,99.0,1,2011-09-01
14009.0,2,0,98,362,695.6099999999999,347.80499999999995,182.5,2.8221428571428575,42,1,7.0,0,2011-09-01
14565.0,2,1,13,373,1392.9099999999999,696.4549999999999,365.5,4.449272727272727,53,2,92.0,1,2011-09-01
13258.0,1,0,105,300,198.87,198.87,77.0,3.666153846153847,12,1,180.0,2,2011-09-01
18097.0,3,2,26,622,1329.02,443.00666666666666,293.3333333333333,3.2226865671641787,49,2,39.0,0,2011-09-01
14463.0,2,1,70,399,309.42,154.71,63.5,5.915,4,2,34.0,1,2011-09-01
13192.0,1,0,105,586,464.32000000000005,464.32000000000005,298.0,2.9960606060606056,33,1,180.0,1,2011-09-01
16987.0,3,2,70,637,629.45,209.8166666666667,34.333333333333336,6.5130952380952385,29,2,17.0,3,2011-09-01
13417.0,1,0,105,569,236.0,236.0,72.0,5.62,10,1,180.0,0,2011-09-01
17047.0,2,0,105,631,749.43,374.715,176.0,3.6274418604651153,40,1,0.0,1,2011-09-01
13531.0,1,0,105,636,178.35,178.35,71.0,3.8957142857142855,7,1,180.0,0,2011-09-01
15116.0,2,1,34,104,790.97,395.485,127.5,3.614347826086956,20,2,70.0,2,2011-09-01
17469.0,3,2,8,623,1050.2699999999998,350.0899999999999,147.66666666666666,3.0973584905660387,44,3,47.5,2,2011-09-01
16647.0,2,1,69,444,214.06,107.03,73.0,3.2507142857142854,12,2,35.0,0,2011-09-01
13627.0,2,1,76,540,715.81,357.905,289.0,2.7636363636363637,43,2,28.0,2,2011-09-01
15630.0,1,0,104,544,396.86,396.86,280.0,3.2966666666666677,21,1,180.0,1,2011-09-01
14896.0,1,0,104,633,211.54999999999998,211.54999999999998,95.0,2.57,11,1,180.0,0,2011-09-01
18145.0,1,0,104,631,414.77,414.77,296.0,2.5556,25,1,180.0,2,2011-09-01
17245.0,1,0,104,589,171.45,171.45,75.0,2.905555555555556,9,1,180.0,0,2011-09-01
16008.0,1,0,104,530,139.15,139.15,75.0,2.808333333333333,6,1,180.0,2,2011-09-01
17871.0,1,0,104,593,155.90000000000003,155.90000000000003,182.0,2.132,10,1,180.0,0,2011-09-01
14442.0,1,0,104,590,914.2399999999999,914.2399999999999,223.0,6.512121212121213,33,1,180.0,0,2011-09-01
13529.0,1,0,104,104,181.1,181.1,30.0,7.678571428571429,7,1,180.0,1,2011-09-01
12620.0,1,0,104,104,561.66,561.66,434.0,2.3269696969696967,33,1,180.0,2,2011-09-01
12897.0,1,0,104,443,87.7,87.7,46.0,3.2,2,1,180.0,0,2011-09-01
15599.0,1,0,104,345,448.83,448.83,361.0,2.306551724137931,29,1,180.0,1,2011-09-01
16813.0,6,5,13,104,1029.3600000000001,171.56000000000003,182.0,1.620953947368421,187,4,17.8,3,2011-09-01
15862.0,2,1,12,622,305.5,152.75,187.5,1.901111111111111,34,2,92.0,0,2011-09-01
16998.0,3,1,49,344,205.00000000000003,68.33333333333334,17.333333333333332,3.8833333333333333,1,2,27.0,0,2011-09-01
15394.0,1,0,104,624,848.78,848.78,304.0,3.962666666666667,30,1,180.0,2,2011-09-01
17980.0,2,1,65,293,516.25,258.125,223.5,2.250666666666667,12,2,38.0,0,2011-09-01
14859.0,1,0,104,454,296.86,296.86,209.0,1.5345454545454549,11,1,180.0,3,2011-09-01
16463.0,1,0,104,104,319.37000000000006,319.37000000000006,179.0,2.2742105263157897,19,1,180.0,3,2011-09-01
15791.0,1,0,104,541,1223.24,1223.24,558.0,3.4090740740740735,54,1,180.0,1,2011-09-01
13405.0,1,0,104,624,397.4,397.4,126.0,5.160526315789474,19,1,180.0,1,2011-09-01
17560.0,2,1,55,560,543.73,271.865,150.5,4.285263157894736,18,2,48.0,1,2011-09-01
13658.0,1,0,104,572,933.3000000000001,933.3000000000001,300.0,5.2875000000000005,32,1,180.0,4,2011-09-01
13887.0,1,0,104,104,349.54999999999995,349.54999999999995,147.0,3.8542105263157898,19,1,180.0,0,2011-09-01
12353.0,1,0,104,308,89.0,89.0,20.0,6.074999999999999,4,1,180.0,0,2011-09-01
14551.0,1,0,104,581,125.43,125.43,66.0,5.795714285714287,7,1,180.0,1,2011-09-01
15122.0,2,1,14,519,1236.7399999999998,618.3699999999999,282.0,3.5548275862068968,52,2,89.0,0,2011-09-01
17166.0,1,0,103,103,127.58999999999999,127.58999999999999,57.0,2.988,10,1,180.0,1,2011-09-01
17926.0,2,1,33,479,397.29,198.645,153.0,3.1552380952380954,17,2,70.0,0,2011-09-01
15370.0,2,1,41,310,759.24,379.62,144.5,3.9684375,26,2,62.0,3,2011-09-01
18055.0,2,1,28,313,1278.8300000000002,639.4150000000001,224.5,3.627037037037036,46,2,75.0,2,2011-09-01
13391.0,1,0,103,103,59.8,59.8,4.0,14.95,1,1,180.0,0,2011-09-01
16182.0,2,1,30,540,4019.0,2009.5,1150.0,1.7469230769230768,7,2,73.0,1,2011-09-01
17455.0,1,0,103,103,131.7,131.7,66.0,2.8249999999999997,8,1,180.0,0,2011-09-01
12935.0,3,2,9,507,1103.7099999999998,367.90333333333325,314.3333333333333,1.9047692307692308,45,3,46.5,1,2011-09-01
13856.0,3,2,68,519,388.5,129.5,164.66666666666666,1.06,10,2,17.0,0,2011-09-01
13308.0,1,0,103,496,814.95,814.95,519.0,3.346153846153846,26,1,180.0,2,2011-09-01
